# test name,category,real vulnerability,CWE
# python-fastapi-2026.2 v2026.2
# 81500 test cases generated 2026-06-21
# language=python framework=fastapi shape=standalone
BenchmarkTest00001,basic_xss,false,80
BenchmarkTest00002,errormessage,true,209
BenchmarkTest00003,improper_exception,false,755
BenchmarkTest00004,missingcritauthn,true,306
BenchmarkTest00005,resourceexhaust,false,400
BenchmarkTest00006,info_loss_omission,true,221
BenchmarkTest00007,unsafe_reflection,true,470
BenchmarkTest00008,static_code_injection,true,96
BenchmarkTest00009,xxe,true,611
BenchmarkTest00010,password_only_auth,false,309
BenchmarkTest00011,unverified_comm_source,true,940
BenchmarkTest00012,sensitive_file_insertion,true,538
BenchmarkTest00013,improper_authorization,true,285
BenchmarkTest00014,server_error_info,false,550
BenchmarkTest00015,hardcoded_password,true,259
BenchmarkTest00016,insecureperms,true,732
BenchmarkTest00017,unprotected_cred_storage,true,256
BenchmarkTest00018,insecure_temp_perms,false,379
BenchmarkTest00019,crlfinjection,true,93
BenchmarkTest00020,genericcmdi,false,77
BenchmarkTest00021,insufficient_session_exp,false,613
BenchmarkTest00022,unusual_condition,false,754
BenchmarkTest00023,incorrect_user_mgmt,false,286
BenchmarkTest00024,relative_path_traversal,true,23
BenchmarkTest00025,massassign,false,915
BenchmarkTest00026,unexpected_status,false,394
BenchmarkTest00027,untrusted_search_path,false,426
BenchmarkTest00028,auth_bypass_alt_name,false,289
BenchmarkTest00029,info_loss_omission,false,221
BenchmarkTest00030,external_control_path,true,73
BenchmarkTest00031,unverified_comm_source,true,940
BenchmarkTest00032,download_no_integrity,false,494
BenchmarkTest00033,missing_xml_validation,true,112
BenchmarkTest00034,incorrect_comm_dest,false,941
BenchmarkTest00035,auth_bypass_sql_pk,true,566
BenchmarkTest00036,insufficient_session_exp,true,613
BenchmarkTest00037,null_deref,false,476
BenchmarkTest00038,argument_injection,true,88
BenchmarkTest00039,dangerous_function,false,676
BenchmarkTest00040,basic_xss,true,80
BenchmarkTest00041,confused_deputy,true,441
BenchmarkTest00042,equiv_special_elem,true,76
BenchmarkTest00043,cmdi,true,78
BenchmarkTest00044,predictable_salt,false,760
BenchmarkTest00045,weak_auth_generic,false,1390
BenchmarkTest00046,auth_bypass_sql_pk,true,566
BenchmarkTest00047,equiv_special_elem,false,76
BenchmarkTest00048,argument_injection,true,88
BenchmarkTest00049,key_past_expiration,false,324
BenchmarkTest00050,xxe,true,611
BenchmarkTest00051,debug_info_leak,true,215
BenchmarkTest00052,missing_xml_validation,true,112
BenchmarkTest00053,unchecked_error,false,391
BenchmarkTest00054,nosql,true,943
BenchmarkTest00055,massassign,true,915
BenchmarkTest00056,idor,false,639
BenchmarkTest00057,password_in_config_file,false,260
BenchmarkTest00058,sensitive_info_sent,true,201
BenchmarkTest00059,improper_exception,false,755
BenchmarkTest00060,weak_password_encode,false,261
BenchmarkTest00061,ldapi,true,90
BenchmarkTest00062,same_seed_prng,false,336
BenchmarkTest00063,unchecked_error,false,391
BenchmarkTest00064,inputval,false,20
BenchmarkTest00065,predictable_numbers_gen,false,340
BenchmarkTest00066,tlsverify,true,295
BenchmarkTest00067,password_in_source,true,259
BenchmarkTest00068,weak_prng_security,false,338
BenchmarkTest00069,default_password_use,false,1393
BenchmarkTest00070,dataintegrity,true,345
BenchmarkTest00071,rsa_no_oaep,true,780
BenchmarkTest00072,env_var_info_exposure,true,526
BenchmarkTest00073,missing_default,true,478
BenchmarkTest00074,weak_pw_recovery,true,640
BenchmarkTest00075,no_brute_force_limit,false,307
BenchmarkTest00076,deserial,true,502
BenchmarkTest00077,unchecked_error,false,391
BenchmarkTest00078,basic_xss,false,80
BenchmarkTest00079,incorrect_auth_algo,false,303
BenchmarkTest00080,pathtraver,true,22
BenchmarkTest00081,insufficient_prng_entropy,true,332
BenchmarkTest00082,resource_wrong_sphere,true,668
BenchmarkTest00083,system_info_exposure,true,497
BenchmarkTest00084,credprotection,true,522
BenchmarkTest00085,external_control_path,false,73
BenchmarkTest00086,unsafe_reflection,false,470
BenchmarkTest00087,sensitive_sent_data,true,201
BenchmarkTest00088,symlink_following_unix,false,61
BenchmarkTest00089,script_in_attributes,true,83
BenchmarkTest00090,unprotected_cred_storage,false,256
BenchmarkTest00091,dataintegrity,true,345
BenchmarkTest00092,incorrect_auth_algo,false,303
BenchmarkTest00093,trustbound,false,501
BenchmarkTest00094,reusing_nonce_key,false,323
BenchmarkTest00095,same_seed_prng,false,336
BenchmarkTest00096,authzincorrect,false,863
BenchmarkTest00097,symlink_following_unix,true,61
BenchmarkTest00098,no_random_iv,true,329
BenchmarkTest00099,resourceexhaust,true,400
BenchmarkTest00100,cookie_no_samesite,false,1275
BenchmarkTest00101,unchecked_error,true,391
BenchmarkTest00102,missing_error_page,true,756
BenchmarkTest00103,symlink_following,false,59
BenchmarkTest00104,confused_deputy,true,441
BenchmarkTest00105,equiv_special_elem,true,76
BenchmarkTest00106,incorrect_auth_algo,true,303
BenchmarkTest00107,reverse_dns_auth,true,350
BenchmarkTest00108,excessive_attack_surface,false,1125
BenchmarkTest00109,no_random_iv,false,329
BenchmarkTest00110,algo_downgrade,true,757
BenchmarkTest00111,securecookie,true,614
BenchmarkTest00112,error_condition_detect,true,703
BenchmarkTest00113,corsmisconfig,true,942
BenchmarkTest00114,cookie_no_integrity_check,false,784
BenchmarkTest00115,untrusted_cdn,true,830
BenchmarkTest00116,script_in_attributes,false,83
BenchmarkTest00117,hardcoded_crypto_key,false,321
BenchmarkTest00118,clickjacking,false,1021
BenchmarkTest00119,external_critical_state,false,642
BenchmarkTest00120,sensitive_file_insertion,false,538
BenchmarkTest00121,insecure_temp_perms,false,379
BenchmarkTest00122,missing_error_page,false,756
BenchmarkTest00123,insufficient_session_exp,true,613
BenchmarkTest00124,xxe,true,611
BenchmarkTest00125,permissive_allowlist,false,183
BenchmarkTest00126,race_condition,true,362
BenchmarkTest00127,missing_error_page,false,756
BenchmarkTest00128,fail_open,true,636
BenchmarkTest00129,insuff_privilege,false,274
BenchmarkTest00130,auth_bypass_alt_path,false,288
BenchmarkTest00131,sensitive_file_web_root,false,219
BenchmarkTest00132,authzincorrect,true,863
BenchmarkTest00133,single_factor_auth,false,308
BenchmarkTest00134,missing_auth_step,false,304
BenchmarkTest00135,improper_access_control,false,284
BenchmarkTest00136,eval_injection,true,95
BenchmarkTest00137,improper_authorization,false,285
BenchmarkTest00138,resource_wrong_sphere,true,668
BenchmarkTest00139,auth_bypass_immutable,true,302
BenchmarkTest00140,race_condition,false,362
BenchmarkTest00141,debug_info_leak,false,215
BenchmarkTest00142,hardcoded_security_constant,false,547
BenchmarkTest00143,null_deref,true,476
BenchmarkTest00144,missing_integrity_check,false,353
BenchmarkTest00145,empty_password_config,false,258
BenchmarkTest00146,inputval,true,20
BenchmarkTest00147,weakcipher,false,327
BenchmarkTest00148,private_info_exposure,false,359
BenchmarkTest00149,embedded_malicious_code,true,506
BenchmarkTest00150,codeinj,true,94
BenchmarkTest00151,cookie_no_samesite,false,1275
BenchmarkTest00152,xss,false,79
BenchmarkTest00153,script_in_attributes,false,83
BenchmarkTest00154,absolute_path_traversal,false,36
BenchmarkTest00155,rsa_no_oaep,true,780
BenchmarkTest00156,weakkeylength,true,326
BenchmarkTest00157,deserial,false,502
BenchmarkTest00158,errormessage,false,209
BenchmarkTest00159,predictable_numbers_gen,false,340
BenchmarkTest00160,intoverflow,false,190
BenchmarkTest00161,improper_alt_path_protect,false,424
BenchmarkTest00162,insecure_temp_perms,true,379
BenchmarkTest00163,sensitive_file_web_root,true,219
BenchmarkTest00164,sensinlogs,true,532
BenchmarkTest00165,inputval,false,20
BenchmarkTest00166,directory_listing_exposure,true,548
BenchmarkTest00167,insecure_storage,true,922
BenchmarkTest00168,insufficient_prng_entropy,false,332
BenchmarkTest00169,algo_downgrade,true,757
BenchmarkTest00170,auth_bypass_spoofing,true,290
BenchmarkTest00171,weak_password_req,true,521
BenchmarkTest00172,cert_host_mismatch,false,297
BenchmarkTest00173,improper_alt_path_protect,true,424
BenchmarkTest00174,missing_error_page,false,756
BenchmarkTest00175,xxe,true,611
BenchmarkTest00176,ssrf,true,918
BenchmarkTest00177,resource_wrong_sphere,false,668
BenchmarkTest00178,weakcipher,false,327
