# test name,category,real vulnerability,CWE
# java-jakarta-2026.2 v2026.2
# 21400 test cases generated 2026-06-21
# language=java framework=jakarta shape=standalone
BenchmarkTest00001,server_error_info,true,550
BenchmarkTest00002,external_control_path,false,73
BenchmarkTest00003,referer_field_auth,true,293
BenchmarkTest00004,weak_password_encode,true,261
BenchmarkTest00005,sqli,false,89
BenchmarkTest00006,same_seed_prng,false,336
BenchmarkTest00007,incorrect_user_mgmt,true,286
BenchmarkTest00008,unverified_pw_change,true,620
BenchmarkTest00009,info_loss_omission,false,221
BenchmarkTest00010,unsafe_reflection,false,470
BenchmarkTest00011,omitted_break,false,484
BenchmarkTest00012,loginjection,true,117
BenchmarkTest00013,privescalation,false,269
BenchmarkTest00014,dangerous_function,false,676
BenchmarkTest00015,symlink_following_unix,true,61
BenchmarkTest00016,missing_integrity_check,false,353
BenchmarkTest00017,external_web_param_control,true,472
BenchmarkTest00018,nosql,true,943
BenchmarkTest00019,predictable_prng_seed,true,337
BenchmarkTest00020,script_in_attributes,true,83
BenchmarkTest00021,weak_pw_recovery,true,640
BenchmarkTest00022,key_management_error,false,320
BenchmarkTest00023,invalid_chars_identifiers,true,86
BenchmarkTest00024,eval_injection,true,95
BenchmarkTest00025,weakhash,true,328
BenchmarkTest00026,trustbound,true,501
BenchmarkTest00027,key_past_expiration,true,324
BenchmarkTest00028,insufficient_prng_entropy,true,332
BenchmarkTest00029,weakrand,false,330
BenchmarkTest00030,predictable_prng_seed,true,337
BenchmarkTest00031,weak_password_req,false,521
BenchmarkTest00032,default_credentials,true,1392
BenchmarkTest00033,corsmisconfig,true,942
BenchmarkTest00034,missing_integrity_check,true,353
BenchmarkTest00035,key_past_expiration,false,324
BenchmarkTest00036,unsafe_file_upload_type,true,646
BenchmarkTest00037,null_deref,false,476
BenchmarkTest00038,missing_crypto_step,false,325
BenchmarkTest00039,race_condition,true,362
BenchmarkTest00040,reverse_dns_auth,true,350
BenchmarkTest00041,cmdi,false,78
BenchmarkTest00042,fileupload,true,434
BenchmarkTest00043,client_side_security,false,602
BenchmarkTest00044,predictable_numbers_gen,false,340
BenchmarkTest00045,client_side_security,true,602
BenchmarkTest00046,auth_bypass_alt_name,false,289
