# test name,category,real vulnerability,CWE
# python-fastapi-2026.2 v2026.2
# 13400 test cases generated 2026-06-21
# language=python framework=fastapi shape=standalone
BenchmarkTest00001,auth_primary_weakness,false,305
BenchmarkTest00002,static_code_injection,false,96
BenchmarkTest00003,improper_access_control,false,284
BenchmarkTest00004,crlfinjection,false,93
BenchmarkTest00005,improper_encoding,true,116
BenchmarkTest00006,resource_injection,true,99
BenchmarkTest00007,missing_auth_step,false,304
BenchmarkTest00008,cleartext_in_memory,true,312
BenchmarkTest00009,password_only_auth,false,309
BenchmarkTest00010,cookie_no_validation,false,565
BenchmarkTest00011,empty_password_config,true,258
BenchmarkTest00012,key_past_expiration,true,324
BenchmarkTest00013,misinterpretation_output,true,115
BenchmarkTest00014,permissive_allowlist,true,183
BenchmarkTest00015,fileupload,true,434
BenchmarkTest00016,missingcritauthn,false,306
BenchmarkTest00017,log_encoding_failure,false,117
BenchmarkTest00018,weakrand,false,330
BenchmarkTest00019,inputval,true,20
BenchmarkTest00020,intoverflow,true,190
BenchmarkTest00021,debug_info_leak,true,215
BenchmarkTest00022,weakhash,true,328
BenchmarkTest00023,script_in_attributes,false,83
BenchmarkTest00024,unverified_comm_source,false,940
BenchmarkTest00025,same_seed_prng,true,336
BenchmarkTest00026,cleartext_in_memory,false,312
BenchmarkTest00027,cleartexttransmit,true,319
BenchmarkTest00028,redirect,true,601
BenchmarkTest00029,insufficient_entropy,true,331
BenchmarkTest00030,misinterpretation_output,false,115
BenchmarkTest00031,insecuretemp,true,377
BenchmarkTest00032,hardcoded_crypto_key,false,321
BenchmarkTest00033,insuff_privilege,false,274
BenchmarkTest00034,predictable_numbers_gen,false,340
BenchmarkTest00035,dataintegrity,false,345
BenchmarkTest00036,fileupload,false,434
BenchmarkTest00037,insuff_privilege,false,274
BenchmarkTest00038,csrf,true,352
BenchmarkTest00039,sensitive_file_web_root,true,219
BenchmarkTest00040,unsalted_hash,false,759
BenchmarkTest00041,missing_crypto_step,false,325
BenchmarkTest00042,insuff_privilege,false,274
BenchmarkTest00043,authzfailure,true,862
BenchmarkTest00044,unsalted_hash,false,759
BenchmarkTest00045,hardcodedcreds,false,798
BenchmarkTest00046,corsmisconfig,true,942
