# test name,category,real vulnerability,CWE
# java-spring-2026.2 v2026.2
# 21400 test cases generated 2026-06-21
# language=java framework=spring shape=standalone
BenchmarkTest00001,interaction_frequency,false,799
BenchmarkTest00002,weak_cred_generic,false,1391
BenchmarkTest00003,credprotection,false,522
BenchmarkTest00004,argument_injection,false,88
BenchmarkTest00005,generic_throws,true,397
BenchmarkTest00006,password_in_source,false,259
BenchmarkTest00007,auth_bypass_alt_path,true,288
BenchmarkTest00008,sensitive_file_insertion,true,538
BenchmarkTest00009,unverified_pw_change,false,620
BenchmarkTest00010,resourceexhaust,true,400
BenchmarkTest00011,weakkeylength,false,326
BenchmarkTest00012,el_injection,false,917
BenchmarkTest00013,key_exchange_no_entity_auth,false,322
BenchmarkTest00014,symlink_following,true,59
BenchmarkTest00015,cookie_no_integrity_check,false,784
BenchmarkTest00016,predictable_prng_seed2,false,340
BenchmarkTest00017,cert_host_mismatch,false,297
BenchmarkTest00018,insuff_privilege,false,274
BenchmarkTest00019,cmdi,false,78
BenchmarkTest00020,deserial,true,502
BenchmarkTest00021,misinterpretation_output,false,115
BenchmarkTest00022,unchecked_return,false,252
BenchmarkTest00023,securecookie,false,614
BenchmarkTest00024,reliance_ip_auth,false,291
BenchmarkTest00025,insufficient_entropy,true,331
BenchmarkTest00026,sensitive_in_get,true,598
BenchmarkTest00027,xml_entity_expansion,false,776
BenchmarkTest00028,infodisclosure,true,200
BenchmarkTest00029,insecure_storage,true,922
BenchmarkTest00030,uncaught_exception,true,248
BenchmarkTest00031,ldapi,false,90
BenchmarkTest00032,info_loss_omission,true,221
BenchmarkTest00033,hibernate_sqli,false,564
BenchmarkTest00034,errormessage,true,209
BenchmarkTest00035,insecure_temp_perms,false,379
BenchmarkTest00036,omitted_break,true,484
BenchmarkTest00037,sensitive_file_insertion,true,538
BenchmarkTest00038,insufficient_session_exp,false,613
BenchmarkTest00039,sensitive_file_web_root,true,219
BenchmarkTest00040,redirect,false,601
BenchmarkTest00041,idor,true,639
BenchmarkTest00042,single_factor_auth,false,308
BenchmarkTest00043,dangerous_function,true,676
BenchmarkTest00044,race_condition,false,362
BenchmarkTest00045,permissive_allowlist,true,183
BenchmarkTest00046,weak_prng_security,false,338
BenchmarkTest00047,intoverflow,true,190
