# test name,category,real vulnerability,CWE
# java-jakarta-2026.2 v2026.2
# 83498 test cases generated 2026-06-21
# language=java framework=jakarta shape=standalone
BenchmarkTest00001,incorrect_comm_dest,true,941
BenchmarkTest00002,missing_default,false,478
BenchmarkTest00003,auth_bypass_alt_name,false,289
BenchmarkTest00004,risky_crypto_impl,true,1240
BenchmarkTest00005,weakrand,true,330
BenchmarkTest00006,sqli,false,89
BenchmarkTest00007,risky_crypto_impl,false,1240
BenchmarkTest00008,credprotection,false,522
BenchmarkTest00009,predictable_numbers_gen,true,340
BenchmarkTest00010,generic_throws,true,397
BenchmarkTest00011,resource_leak_sphere,false,402
BenchmarkTest00012,credprotection,true,522
BenchmarkTest00013,errormessage,false,209
BenchmarkTest00014,xss,true,79
BenchmarkTest00015,improper_alt_path_protect,true,424
BenchmarkTest00016,array_index_oob,true,129
BenchmarkTest00017,weak_auth_generic,true,1390
BenchmarkTest00018,directory_listing_exposure,false,548
BenchmarkTest00019,loginjection,false,117
BenchmarkTest00020,untrusted_func_inclusion,false,829
BenchmarkTest00021,xxe,true,611
BenchmarkTest00022,tlsverify,true,295
BenchmarkTest00023,null_deref,true,476
BenchmarkTest00024,predictable_prng_seed2,true,340
BenchmarkTest00025,intoverflow,true,190
BenchmarkTest00026,rsa_no_oaep,true,780
BenchmarkTest00027,external_control_path,false,73
BenchmarkTest00028,no_brute_force_limit,true,307
BenchmarkTest00029,sensitive_sent_data,false,201
BenchmarkTest00030,dataintegrity,false,345
BenchmarkTest00031,misinterpretation_output,true,115
BenchmarkTest00032,unverified_signature,false,347
BenchmarkTest00033,missing_encryption,true,311
BenchmarkTest00034,ssti,true,1336
BenchmarkTest00035,sensitive_info_sent,false,201
BenchmarkTest00036,single_factor_auth,true,308
BenchmarkTest00037,incorrect_user_mgmt,true,286
BenchmarkTest00038,sensitive_file_insertion,true,538
BenchmarkTest00039,improper_cleanup,true,460
BenchmarkTest00040,uncaught_exception,false,248
BenchmarkTest00041,weak_password_encode,true,261
BenchmarkTest00042,http_header_script,true,644
BenchmarkTest00043,improper_perm_preservation,false,281
BenchmarkTest00044,resource_leak_sphere,true,402
BenchmarkTest00045,argument_injection,true,88
BenchmarkTest00046,improper_encoding,false,116
BenchmarkTest00047,persistent_cookie_sensitive,false,539
BenchmarkTest00048,predictable_prng_seed,true,337
BenchmarkTest00049,nosql,true,943
BenchmarkTest00050,incorrect_privilege_assign,false,266
BenchmarkTest00051,debug_info_leak,true,215
BenchmarkTest00052,idor,true,639
BenchmarkTest00053,weak_auth_generic,false,1390
BenchmarkTest00054,client_side_security,true,602
BenchmarkTest00055,ldapi,false,90
BenchmarkTest00056,debug_info_leak,false,215
BenchmarkTest00057,infodisclosure,false,200
BenchmarkTest00058,unverified_signature,true,347
BenchmarkTest00059,cmdi,true,78
BenchmarkTest00060,trustbound,true,501
BenchmarkTest00061,improper_perm_preservation,false,281
BenchmarkTest00062,cookie_no_httponly,true,1004
BenchmarkTest00063,xxe,false,611
BenchmarkTest00064,reliance_ip_auth,false,291
BenchmarkTest00065,weakhash,true,328
BenchmarkTest00066,resource_injection,false,99
BenchmarkTest00067,el_injection,true,917
BenchmarkTest00068,improper_authorization,false,285
