# test name,category,real vulnerability,CWE
# python-fastapi-2026.2 v2026.2
# 3350 test cases generated 2026-06-21
# language=python framework=fastapi shape=standalone
BenchmarkTest00001,redirect,false,601
BenchmarkTest00002,unprotected_cred_storage,true,256
BenchmarkTest00003,xss,false,79
BenchmarkTest00004,absolute_path_traversal,true,36
BenchmarkTest00005,authzfailure,true,862
BenchmarkTest00006,sensinlogs,false,532
BenchmarkTest00007,errormessage,true,209
BenchmarkTest00008,sensinlogs,true,532
BenchmarkTest00009,insecureperms,false,732
BenchmarkTest00010,cmdi,false,78
BenchmarkTest00011,unverified_comm_source,false,940
BenchmarkTest00012,race_condition,true,362
BenchmarkTest00013,idor,false,639
BenchmarkTest00014,external_control_path,true,73
BenchmarkTest00015,sensinlogs,false,532
BenchmarkTest00016,infodisclosure,false,200
BenchmarkTest00017,fileupload,true,434
BenchmarkTest00018,codeinj,false,94
BenchmarkTest00019,unsafe_reflection,true,470
BenchmarkTest00020,unverified_signature,true,347
BenchmarkTest00021,authzfailure,true,862
BenchmarkTest00022,absolute_path_traversal,true,36
BenchmarkTest00023,cleartext_in_memory,true,312
BenchmarkTest00024,resourceexhaust,false,400
BenchmarkTest00025,unsalted_hash,false,759
BenchmarkTest00026,privescalation,false,269
BenchmarkTest00027,missingcritauthn,true,306
BenchmarkTest00028,cmdi,true,78
BenchmarkTest00029,redirect,false,601
BenchmarkTest00030,ssrf,true,918
BenchmarkTest00031,external_control_path,true,73
BenchmarkTest00032,external_file_access,true,552
BenchmarkTest00033,unprotected_cred_storage,false,256
BenchmarkTest00034,cleartexttransmit,false,319
BenchmarkTest00035,weakcipher,false,327
BenchmarkTest00036,ssti,false,1336
BenchmarkTest00037,race_condition,false,362
BenchmarkTest00038,corsmisconfig,true,942
BenchmarkTest00039,eval_injection,false,95
BenchmarkTest00040,errormessage,true,209
BenchmarkTest00041,unverified_comm_source,true,940
BenchmarkTest00042,xml_injection,false,91
BenchmarkTest00043,sqli,true,89
BenchmarkTest00044,authzfailure,true,862
BenchmarkTest00045,pathtraver,true,22
BenchmarkTest00046,unverified_signature,false,347
BenchmarkTest00047,eval_injection,true,95
BenchmarkTest00048,symlink_following,false,59
BenchmarkTest00049,hardcodedcreds,false,798
BenchmarkTest00050,null_deref,true,476
BenchmarkTest00051,clickjacking,true,1021
BenchmarkTest00052,intoverflow,false,190
BenchmarkTest00053,symlink_following,true,59
BenchmarkTest00054,ldapi,true,90
BenchmarkTest00055,eval_injection,false,95
BenchmarkTest00056,xss,true,79
BenchmarkTest00057,cookie_no_httponly,false,1004
BenchmarkTest00058,unsafe_reflection,true,470
BenchmarkTest00059,csrf,true,352
BenchmarkTest00060,argument_injection,true,88
BenchmarkTest00061,improper_input_neutralize,true,74
BenchmarkTest00062,xxe,false,611
BenchmarkTest00063,deserial,false,502
BenchmarkTest00064,ssrf,false,918
BenchmarkTest00065,clickjacking,false,1021
BenchmarkTest00066,xml_entity_expansion,true,776
BenchmarkTest00067,csrf,true,352
BenchmarkTest00068,race_condition,true,362
BenchmarkTest00069,inputval,true,20
BenchmarkTest00070,xss,false,79
BenchmarkTest00071,redirect,false,601
BenchmarkTest00072,insecureperms,true,732
BenchmarkTest00073,xpathi,false,643
BenchmarkTest00074,relative_path_traversal,false,23
BenchmarkTest00075,external_control_path,false,73
BenchmarkTest00076,securecookie,false,614
BenchmarkTest00077,idor,false,639
BenchmarkTest00078,pathtraver,false,22
BenchmarkTest00079,weakkeylength,true,326
BenchmarkTest00080,unsafe_reflection,true,470
BenchmarkTest00081,symlink_following,false,59
BenchmarkTest00082,cleartext_in_memory,false,312
BenchmarkTest00083,genericcmdi,true,77
BenchmarkTest00084,weakkeylength,true,326
BenchmarkTest00085,absolute_path_traversal,true,36
BenchmarkTest00086,dataintegrity,false,345
BenchmarkTest00087,xml_injection,false,91
BenchmarkTest00088,deserial,false,502
BenchmarkTest00089,weakcipher,true,327
BenchmarkTest00090,cleartextstorage,true,312
BenchmarkTest00091,improper_input_neutralize,true,74
BenchmarkTest00092,redirect,true,601
BenchmarkTest00093,idor,true,639
BenchmarkTest00094,deserial,false,502
BenchmarkTest00095,xml_injection,false,91
BenchmarkTest00096,privescalation,false,269
BenchmarkTest00097,inputval,true,20
