# test name,category,real vulnerability,CWE
# java-jakarta-2026.2 v2026.2
# 5000 test cases generated 2026-06-21
# language=java framework=jakarta shape=standalone
BenchmarkTest00001,xpathi,true,643
BenchmarkTest00002,script_in_attributes,false,83
BenchmarkTest00003,weakkeylength,true,326
BenchmarkTest00004,improper_authorization,false,285
BenchmarkTest00005,weak_prng_security,true,338
BenchmarkTest00006,dataintegrity,false,345
BenchmarkTest00007,genericcmdi,false,77
BenchmarkTest00008,redirect,false,601
BenchmarkTest00009,redirect,true,601
BenchmarkTest00010,info_loss_omission,true,221
BenchmarkTest00011,xpathi,true,643
BenchmarkTest00012,redirect,false,601
BenchmarkTest00013,cleartextstorage,true,312
BenchmarkTest00014,tlsverify,true,295
BenchmarkTest00015,xpathi,false,643
BenchmarkTest00016,untrusted_func_inclusion,false,829
BenchmarkTest00017,cleartextstorage,true,312
BenchmarkTest00018,missingcritauthn,false,306
BenchmarkTest00019,argument_injection,false,88
BenchmarkTest00020,missing_encryption,false,311
BenchmarkTest00021,hardcodedcreds,true,798
BenchmarkTest00022,weak_prng_security,true,338
BenchmarkTest00023,sensinlogs,false,532
BenchmarkTest00024,weak_password_encode,true,261
BenchmarkTest00025,improper_input_neutralize,false,74
BenchmarkTest00026,pathtraver,false,22
BenchmarkTest00027,debug_info_leak,false,215
BenchmarkTest00028,unsalted_hash,false,759
BenchmarkTest00029,weak_password_encode,true,261
BenchmarkTest00030,errormessage,false,209
BenchmarkTest00031,weak_prng_security,false,338
BenchmarkTest00032,http_response_split,true,113
BenchmarkTest00033,dataintegrity,true,345
BenchmarkTest00034,improper_authorization,false,285
BenchmarkTest00035,idor,true,639
BenchmarkTest00036,intoverflow,true,190
BenchmarkTest00037,extra_parameter_handling,true,235
BenchmarkTest00038,permissive_allowlist,false,183
BenchmarkTest00039,pathtraver,true,22
BenchmarkTest00040,codeinj,false,94
BenchmarkTest00041,improper_authorization,false,285
BenchmarkTest00042,crlfinjection,false,93
BenchmarkTest00043,absolute_path_traversal,false,36
BenchmarkTest00044,cookie_no_httponly,false,1004
BenchmarkTest00045,intoverflow,true,190
BenchmarkTest00046,sensitive_info_sent,true,201
BenchmarkTest00047,intoverflow,true,190
BenchmarkTest00048,weakkeylength,false,326
BenchmarkTest00049,static_code_injection,false,96
