# test name,category,real vulnerability,CWE
# java-spring-2026.2 v2026.2
# 83498 test cases generated 2026-06-21
# language=java framework=spring shape=standalone
BenchmarkTest00001,incorrect_user_mgmt,true,286
BenchmarkTest00002,untrusted_func_inclusion,true,829
BenchmarkTest00003,omitted_break,false,484
BenchmarkTest00004,argument_injection,false,88
BenchmarkTest00005,algo_downgrade,false,757
BenchmarkTest00006,null_deref,false,476
BenchmarkTest00007,incorrect_privilege_assign,true,266
BenchmarkTest00008,weakrand,false,330
BenchmarkTest00009,insecureperms,true,732
BenchmarkTest00010,insecureperms,true,732
BenchmarkTest00011,unsafe_file_upload_type,true,646
BenchmarkTest00012,missingcritauthn,true,306
BenchmarkTest00013,credprotection,false,522
BenchmarkTest00014,sqli,false,89
BenchmarkTest00015,improper_input_neutralize,false,74
BenchmarkTest00016,external_critical_state,false,642
BenchmarkTest00017,insecure_temp_perms,false,379
BenchmarkTest00018,predictable_prng_seed2,true,340
BenchmarkTest00019,array_index_oob,false,129
BenchmarkTest00020,weak_password_hash,true,916
BenchmarkTest00021,weak_auth_generic,true,1390
BenchmarkTest00022,embedded_malicious_code,true,506
BenchmarkTest00023,massassign,false,915
BenchmarkTest00024,static_code_injection,true,96
BenchmarkTest00025,pathtraver,true,22
BenchmarkTest00026,pathtraver,false,22
BenchmarkTest00027,sensitive_info_sent,true,201
BenchmarkTest00028,genericcmdi,false,77
BenchmarkTest00029,array_index_oob,false,129
BenchmarkTest00030,weakkeylength,false,326
BenchmarkTest00031,reliance_ip_auth,true,291
BenchmarkTest00032,http_header_script,false,644
BenchmarkTest00033,missing_auth_step,false,304
BenchmarkTest00034,error_condition_detect,false,703
BenchmarkTest00035,insufficient_entropy,true,331
BenchmarkTest00036,sensinlogs,true,532
BenchmarkTest00037,http_header_script,true,644
BenchmarkTest00038,trustbound,true,501
BenchmarkTest00039,improper_access_control,true,284
BenchmarkTest00040,improper_access_control,false,284
BenchmarkTest00041,cert_host_mismatch,true,297
BenchmarkTest00042,reusing_nonce_key,true,323
BenchmarkTest00043,predictable_prng_seed,false,337
BenchmarkTest00044,divide_by_zero,false,369
BenchmarkTest00045,clickjacking,true,1021
BenchmarkTest00046,untrusted_func_inclusion,true,829
BenchmarkTest00047,cookie_no_httponly,false,1004
BenchmarkTest00048,unverified_signature,true,347
BenchmarkTest00049,weak_prng_security,true,338
BenchmarkTest00050,predictable_rng_algo,false,1241
BenchmarkTest00051,authnfailure,true,287
BenchmarkTest00052,debug_code_production,false,489
BenchmarkTest00053,weak_pw_recovery,true,640
BenchmarkTest00054,untrusted_cdn,true,830
BenchmarkTest00055,auth_primary_weakness,false,305
BenchmarkTest00056,risky_crypto_impl,true,1240
BenchmarkTest00057,untrusted_cdn,false,830
BenchmarkTest00058,auth_bypass_alt_path,true,288
BenchmarkTest00059,unverified_signature,false,347
BenchmarkTest00060,permissive_allowlist,true,183
BenchmarkTest00061,key_exchange_no_entity_auth,false,322
BenchmarkTest00062,improper_authorization,true,285
BenchmarkTest00063,hardcodedcreds,true,798
BenchmarkTest00064,default_credentials,false,1392
BenchmarkTest00065,debug_info_leak,false,215
BenchmarkTest00066,ldapi,false,90
BenchmarkTest00067,weakhash,true,328
BenchmarkTest00068,external_trusted_var_init,false,454
BenchmarkTest00069,symlink_following,false,59
BenchmarkTest00070,privescalation,true,269
BenchmarkTest00071,insufficient_prng_entropy,true,332
BenchmarkTest00072,cleartext_cookie,false,315
BenchmarkTest00073,argument_injection,false,88
BenchmarkTest00074,predictable_from_prev,false,342
BenchmarkTest00075,improper_authorization,true,285
BenchmarkTest00076,insufficient_entropy,true,331
BenchmarkTest00077,dangerous_function,true,676
BenchmarkTest00078,cookie_no_httponly,true,1004
BenchmarkTest00079,download_no_integrity,false,494
BenchmarkTest00080,inputval,false,20
BenchmarkTest00081,small_random_space,false,334
BenchmarkTest00082,originvalidation,false,346
BenchmarkTest00083,null_deref,true,476
BenchmarkTest00084,cookie_no_integrity_check,false,784
BenchmarkTest00085,clickjacking,false,1021
BenchmarkTest00086,sensitive_file_web_root,false,219
BenchmarkTest00087,cookie_no_httponly,true,1004
BenchmarkTest00088,crlfinjection,false,93
BenchmarkTest00089,interaction_frequency,true,799
BenchmarkTest00090,resourceexhaust,true,400
BenchmarkTest00091,weak_password_hash,true,916
BenchmarkTest00092,unusual_condition,true,754
BenchmarkTest00093,eval_injection,true,95
BenchmarkTest00094,weakcipher,false,327
BenchmarkTest00095,auth_bypass_sql_pk,false,566
BenchmarkTest00096,omitted_break,true,484
BenchmarkTest00097,incorrect_privilege_assign,false,266
BenchmarkTest00098,cookie_no_samesite,true,1275
BenchmarkTest00099,cleartext_credentials,true,523
BenchmarkTest00100,auth_primary_weakness,false,305
BenchmarkTest00101,auth_bypass_immutable,false,302
BenchmarkTest00102,unprotected_cred_storage,false,256
BenchmarkTest00103,infodisclosure,true,200
BenchmarkTest00104,rsa_no_oaep,false,780
BenchmarkTest00105,unverified_comm_source,true,940
BenchmarkTest00106,predictable_prng_seed,true,337
BenchmarkTest00107,incorrect_auth_algo,false,303
BenchmarkTest00108,hardcodedcreds,true,798
BenchmarkTest00109,tlsverify,true,295
BenchmarkTest00110,authnfailure,false,287
BenchmarkTest00111,default_credentials,true,1392
BenchmarkTest00112,originvalidation,false,346
BenchmarkTest00113,unverified_ownership,false,283
BenchmarkTest00114,crlfinjection,true,93
BenchmarkTest00115,pathtraver,false,22
BenchmarkTest00116,argument_injection,false,88
BenchmarkTest00117,hibernate_sqli,true,564
BenchmarkTest00118,idor,true,639
BenchmarkTest00119,no_random_iv,true,329
BenchmarkTest00120,misinterpretation_output,true,115
BenchmarkTest00121,unprotected_cred_storage,true,256
BenchmarkTest00122,hibernate_sqli,false,564
BenchmarkTest00123,unchecked_error,false,391
BenchmarkTest00124,static_code_injection,true,96
BenchmarkTest00125,excessive_attack_surface,false,1125
BenchmarkTest00126,ssrf,false,918
BenchmarkTest00127,incorrect_auth_algo,true,303
BenchmarkTest00128,sensitive_info_sent,false,201
BenchmarkTest00129,no_random_iv,true,329
BenchmarkTest00130,genericcmdi,false,77
BenchmarkTest00131,embedded_malicious_code,true,506
BenchmarkTest00132,predictable_prng_seed2,true,340
BenchmarkTest00133,forced_browsing,true,425
BenchmarkTest00134,unusual_condition,false,754
BenchmarkTest00135,sensitive_file_insertion,true,538
BenchmarkTest00136,authzfailure,false,862
BenchmarkTest00137,script_in_attributes,true,83
BenchmarkTest00138,single_factor_auth,false,308
BenchmarkTest00139,sensitive_info_sent,false,201
BenchmarkTest00140,env_var_info_exposure,false,526
BenchmarkTest00141,info_loss_omission,false,221
BenchmarkTest00142,weak_auth_generic,true,1390
BenchmarkTest00143,weak_prng_security,false,338
BenchmarkTest00144,basic_xss,true,80
BenchmarkTest00145,server_error_info,true,550
BenchmarkTest00146,xml_entity_expansion,true,776
BenchmarkTest00147,predictable_rng_algo,false,1241
BenchmarkTest00148,cleartext_in_file,false,313
BenchmarkTest00149,equiv_special_elem,true,76
BenchmarkTest00150,external_critical_state,false,642
BenchmarkTest00151,dangerous_function,true,676
BenchmarkTest00152,unchecked_error,false,391
BenchmarkTest00153,debug_code_production,true,489
BenchmarkTest00154,omitted_break,true,484
BenchmarkTest00155,confused_deputy,false,441
BenchmarkTest00156,external_critical_state,true,642
BenchmarkTest00157,auth_bypass_spoofing,true,290
BenchmarkTest00158,dataintegrity,false,345
BenchmarkTest00159,authzincorrect,false,863
BenchmarkTest00160,cert_revocation_check,false,299
BenchmarkTest00161,download_no_integrity,true,494
BenchmarkTest00162,misinterpretation_output,true,115
BenchmarkTest00163,sensitive_in_comments,true,615
BenchmarkTest00164,external_file_access,false,552
BenchmarkTest00165,uncaught_exception,true,248
BenchmarkTest00166,improper_access_control,false,284
BenchmarkTest00167,authzincorrect,true,863
BenchmarkTest00168,missingcritauthn,true,306
BenchmarkTest00169,securecookie,true,614
BenchmarkTest00170,confused_deputy,false,441
BenchmarkTest00171,single_factor_auth,true,308
BenchmarkTest00172,sensitive_sent_data,false,201
BenchmarkTest00173,nosql,false,943
BenchmarkTest00174,uncaught_exception,true,248
BenchmarkTest00175,omitted_break,true,484
BenchmarkTest00176,cert_expiration_check,false,298
BenchmarkTest00177,unexpected_status,false,394
BenchmarkTest00178,incorrect_privilege_assign,false,266
BenchmarkTest00179,missing_integrity_check,true,353
BenchmarkTest00180,debug_info_leak,false,215
BenchmarkTest00181,unusual_condition,true,754
BenchmarkTest00182,improper_cleanup,false,460
BenchmarkTest00183,static_code_injection,true,96
BenchmarkTest00184,authzfailure,false,862
BenchmarkTest00185,bad_cert_chain,true,296
BenchmarkTest00186,weakcipher,false,327
BenchmarkTest00187,server_error_info,false,550
BenchmarkTest00188,external_config_control,false,15
