# test name,category,real vulnerability,CWE
# java-spring-2026.2 v2026.2
# 5000 test cases generated 2026-06-21
# language=java framework=spring shape=standalone
BenchmarkTest00001,privescalation,false,269
BenchmarkTest00002,fileupload,true,434
BenchmarkTest00003,sensitive_file_web_root,false,219
BenchmarkTest00004,cookie_no_httponly,false,1004
BenchmarkTest00005,insecuretemp,false,377
BenchmarkTest00006,race_condition,false,362
BenchmarkTest00007,improper_input_neutralize,false,74
BenchmarkTest00008,untrusted_func_inclusion,true,829
BenchmarkTest00009,uncaught_exception,false,248
BenchmarkTest00010,external_file_access,true,552
BenchmarkTest00011,sessionfixation,true,384
BenchmarkTest00012,intoverflow,false,190
BenchmarkTest00013,relative_path_traversal,false,23
BenchmarkTest00014,argument_injection,true,88
BenchmarkTest00015,privescalation,true,269
BenchmarkTest00016,xml_injection,false,91
BenchmarkTest00017,sessionfixation,true,384
BenchmarkTest00018,dataintegrity,false,345
BenchmarkTest00019,info_loss_omission,true,221
BenchmarkTest00020,improper_encoding,false,116
BenchmarkTest00021,cmdi,true,78
BenchmarkTest00022,unsalted_hash,false,759
BenchmarkTest00023,external_file_access,false,552
BenchmarkTest00024,improper_priv_handling,true,280
BenchmarkTest00025,ssrf,false,918
BenchmarkTest00026,credprotection,true,522
BenchmarkTest00027,corsmisconfig,false,942
BenchmarkTest00028,process_control,true,114
BenchmarkTest00029,idor,true,639
BenchmarkTest00030,intoverflow,true,190
BenchmarkTest00031,sqli,true,89
BenchmarkTest00032,sensinlogs,true,532
BenchmarkTest00033,xpathi,true,643
BenchmarkTest00034,weakkeylength,false,326
BenchmarkTest00035,cmdi,false,78
BenchmarkTest00036,cleartexttransmit,true,319
BenchmarkTest00037,misinterpretation_output,true,115
BenchmarkTest00038,dataintegrity,true,345
BenchmarkTest00039,improper_input_neutralize,false,74
BenchmarkTest00040,loginjection,true,117
BenchmarkTest00041,inputval,false,20
BenchmarkTest00042,authzincorrect,false,863
BenchmarkTest00043,process_control,false,114
BenchmarkTest00044,missing_xml_validation,false,112
BenchmarkTest00045,el_injection,false,917
BenchmarkTest00046,errormessage,false,209
BenchmarkTest00047,misinterpretation_output,false,115
BenchmarkTest00048,infodisclosure,false,200
BenchmarkTest00049,script_in_attributes,true,83
BenchmarkTest00050,hardcodedcreds,false,798
BenchmarkTest00051,unchecked_return,false,252
BenchmarkTest00052,weakcipher,true,327
BenchmarkTest00053,empty_password_config,false,258
BenchmarkTest00054,improper_encoding,true,116
BenchmarkTest00055,unverified_comm_source,false,940
BenchmarkTest00056,insecure_temp_perms,false,379
BenchmarkTest00057,ssrf,true,918
BenchmarkTest00058,authzincorrect,true,863
BenchmarkTest00059,external_config_control,false,15
BenchmarkTest00060,el_injection,false,917
BenchmarkTest00061,sessionfixation,false,384
BenchmarkTest00062,unverified_comm_source,false,940
BenchmarkTest00063,unverified_comm_source,false,940
BenchmarkTest00064,redirect,true,601
BenchmarkTest00065,null_deref,false,476
BenchmarkTest00066,symlink_following,true,59
BenchmarkTest00067,sensinlogs,true,532
BenchmarkTest00068,insecuretemp,true,377
BenchmarkTest00069,sensitive_info_sent,true,201
BenchmarkTest00070,cookie_no_validation,false,565
BenchmarkTest00071,improper_encoding,true,116
BenchmarkTest00072,relative_path_traversal,false,23
BenchmarkTest00073,script_in_attributes,false,83
BenchmarkTest00074,authzincorrect,false,863
BenchmarkTest00075,dataintegrity,true,345
BenchmarkTest00076,process_control,true,114
BenchmarkTest00077,cookie_no_httponly,false,1004
BenchmarkTest00078,external_file_access,true,552
BenchmarkTest00079,empty_password_config,true,258
BenchmarkTest00080,sensitive_sent_data,true,201
BenchmarkTest00081,sessionfixation,false,384
BenchmarkTest00082,unprotected_cred_storage,false,256
BenchmarkTest00083,sessionfixation,false,384
BenchmarkTest00084,ssti,false,1336
BenchmarkTest00085,argument_injection,true,88
BenchmarkTest00086,sensitive_file_web_root,true,219
BenchmarkTest00087,info_loss_omission,false,221
BenchmarkTest00088,redirect,false,601
BenchmarkTest00089,unsafe_reflection,false,470
BenchmarkTest00090,missing_xml_validation,true,112
BenchmarkTest00091,invalid_chars_identifiers,false,86
BenchmarkTest00092,sqli,false,89
BenchmarkTest00093,symlink_following,false,59
BenchmarkTest00094,absolute_path_traversal,false,36
BenchmarkTest00095,equiv_special_elem,false,76
BenchmarkTest00096,unverified_comm_source,true,940
BenchmarkTest00097,xml_injection,false,91
BenchmarkTest00098,unprotected_cred_storage,false,256
BenchmarkTest00099,sqli,false,89
BenchmarkTest00100,resourceexhaust,false,400
BenchmarkTest00101,incorrect_privilege_assign,true,266
BenchmarkTest00102,relative_path_traversal,false,23
BenchmarkTest00103,external_control_path,false,73
BenchmarkTest00104,hardcoded_password,true,259
BenchmarkTest00105,untrusted_func_inclusion,false,829
BenchmarkTest00106,tlsverify,true,295
BenchmarkTest00107,improper_input_neutralize,true,74
BenchmarkTest00108,redirect,false,601
BenchmarkTest00109,pathtraver,true,22
BenchmarkTest00110,symlink_following_unix,false,61
BenchmarkTest00111,missing_encryption,false,311
BenchmarkTest00112,cleartexttransmit,false,319
BenchmarkTest00113,cleartext_in_memory,false,312
BenchmarkTest00114,script_in_attributes,true,83
BenchmarkTest00115,misinterpretation_output,true,115
BenchmarkTest00116,authzfailure,false,862
BenchmarkTest00117,sensitive_info_sent,true,201
BenchmarkTest00118,cookie_no_validation,true,565
BenchmarkTest00119,securecookie,true,614
BenchmarkTest00120,improper_encoding,true,116
BenchmarkTest00121,equiv_special_elem,true,76
BenchmarkTest00122,equiv_special_elem,false,76
BenchmarkTest00123,missingcritauthn,true,306
BenchmarkTest00124,csrf,true,352
BenchmarkTest00125,log_encoding_failure,false,117
BenchmarkTest00126,authzincorrect,true,863
BenchmarkTest00127,ssti,false,1336
BenchmarkTest00128,absolute_path_traversal,true,36
BenchmarkTest00129,unsafe_reflection,false,470
BenchmarkTest00130,cleartext_in_memory,true,312
BenchmarkTest00131,xml_entity_expansion,true,776
BenchmarkTest00132,improper_encoding,false,116
BenchmarkTest00133,redirect,true,601
BenchmarkTest00134,securecookie,true,614
BenchmarkTest00135,intoverflow,true,190
BenchmarkTest00136,unsafe_reflection,false,470
BenchmarkTest00137,debug_info_leak,false,215
BenchmarkTest00138,external_control_path,true,73
BenchmarkTest00139,unprotected_cred_storage,true,256
BenchmarkTest00140,pathtraver,false,22
BenchmarkTest00141,process_control,false,114
BenchmarkTest00142,empty_password_config,false,258
BenchmarkTest00143,genericcmdi,true,77
BenchmarkTest00144,unverified_signature,true,347
BenchmarkTest00145,improper_input_neutralize,true,74
BenchmarkTest00146,insuff_privilege,false,274
BenchmarkTest00147,symlink_following,false,59
BenchmarkTest00148,missing_xml_validation,true,112
BenchmarkTest00149,script_in_attributes,false,83
BenchmarkTest00150,unchecked_return,false,252
BenchmarkTest00151,insecuretemp,false,377
BenchmarkTest00152,corsmisconfig,true,942
BenchmarkTest00153,symlink_following,false,59
BenchmarkTest00154,invalid_chars_identifiers,true,86
BenchmarkTest00155,external_control_path,true,73
BenchmarkTest00156,pathtraver,false,22
BenchmarkTest00157,empty_password_config,false,258
BenchmarkTest00158,resourceexhaust,true,400
BenchmarkTest00159,improper_priv_handling,false,280
BenchmarkTest00160,unsafe_reflection,false,470
BenchmarkTest00161,untrusted_func_inclusion,false,829
BenchmarkTest00162,xml_injection,false,91
BenchmarkTest00163,log_encoding_failure,true,117
BenchmarkTest00164,dataintegrity,true,345
BenchmarkTest00165,sqli,false,89
BenchmarkTest00166,sessionfixation,false,384
BenchmarkTest00167,genericcmdi,false,77
